"mean_covid","mean_healthy","sd_covid","sd_healthy","number_covid","number_healthy","gene_name","prot_id","gene_id","entrez_id","uniprot"
6.81313963059403,6.62259943100322,0.80357909870367,0.255343550285865,42,36,"IGLV3-21","ENSP00000374843","ENSG00000211662",NA,"P80748"
7.90744050792474,7.67642223283285,0.557620939195238,0.0970555469111972,51,36,"IGLV3-21;IGLV3-9",NA,NA,NA,NA
6.23651940853779,4.359722289655,1.10262212264893,0.424161112530747,47,28,"IGLV3-25","ENSP00000374840","ENSG00000211659",NA,"P01717"
5.3728867273119,4.05134562611289,1.19790340439452,0.539402475681544,49,36,"IGLV3-9","ENSP00000374851","ENSG00000211670",NA,"A0A075B6K5"
3.18395645127589,1.81453558782877,1.8280693395896,0.456024332321275,15,3,"IGLV4-69","ENSP00000374817","ENSG00000211637",NA,"A0A075B6H9"
9.99419959754877,11.4462516481825,1.27203320147286,0.785439455543283,26,27,"IGLV6-57","ENSP00000374820","ENSG00000211640",NA,"P01721"
5.10876839564905,5.18279573006381,0.908446278173389,0.207751714833957,50,34,"IGLV7-43","ENSP00000480490","ENSG00000278293",NA,"P04211"
6.41032657270874,6.22282457402029,0.739208317056911,0.209131189196921,24,4,"IGLV7-46","ENSP00000374830","ENSG00000211649",NA,"A0A075B6I9"
7.85775935860085,8.48181148772877,0.904315260664984,0.107331286792088,48,36,"IGLV8-61","ENSP00000374818","ENSG00000211638",NA,"A0A075B6I0"
5.61933811380506,3.85812461852109,0.857792752935544,NA,23,1,"IGLV9-49","ENSP00000414456","ENSG00000223350",NA,"A0A0B4J1Y8"
9.35228487407731,9.75083463472553,0.266326126575427,0.0382631984916102,51,36,"ITIH1","ENSP00000273283","ENSG00000055957",3697,"P19827"
9.51073712991185,9.88473141440768,0.311856042852968,0.0597323526167632,51,36,"ITIH2","ENSP00000351190","ENSG00000151655",3698,"P19823"
7.65385648320853,6.28726936317717,0.296560429299205,0.206321966790328,51,36,"ITIH3","ENSP00000413922","ENSG00000162267",3699,""
11.0119895292495,10.3853853642975,0.394112208703886,0.0771144481889085,51,36,"ITIH4","ENSP00000266041","ENSG00000055955",3700,"Q14624"
4.33830136552327,4.93676936841153,0.828845688130489,0.388093072828557,29,34,"ITPR1","ENSP00000349597","ENSG00000150995",3708,"Q14643"
8.12961743567497,7.44198829063355,0.747568521267894,0.0911742087559563,51,36,"JCHAIN","ENSP00000254801","ENSG00000132465",3512,"P01591"
7.14208724172636,7.74305345952659,0.44418625637894,0.0944419266278786,51,36,"KLKB1","ENSP00000426629","ENSG00000164344",3818,""
9.44176587977215,9.4725308862353,0.363320774209457,0.0801255940919707,51,36,"KNG1","ENSP00000396025","ENSG00000113889",3827,"P01042"
6.93917538283061,8.1106019603853,0.849455113324468,0.424538530019927,50,36,"KRT10;KRT14;KRT16;KRT25;KRT26;KRT27;KRT28",NA,NA,NA,NA
7.43947367683275,6.14173613687211,0.868181374102647,0.302241362223209,51,36,"LBP","ENSP00000217407","ENSG00000129988",3929,"P18428"
4.04996022160566,5.02483187673604,0.885682186564818,0.205256204748789,43,36,"LCAT","ENSP00000264005","ENSG00000213398",3931,"P04180"
5.39279959940265,4.42628374475713,0.826856863262183,0.304288744096779,51,36,"LGALS3BP","ENSP00000465120","ENSG00000108679",3959,""
7.24632086825958,7.06566402828334,1.25326636113136,0.136752919710192,51,36,"LPA","ENSP00000321334","ENSG00000198670",4018,"P08519"
6.41824122261793,6.33922213160352,0.679521656838479,0.296995711031766,48,36,"LPA;PLG",NA,NA,NA,NA
9.90607847442188,8.50706990621749,0.692894560503132,0.101429006051294,51,36,"LRG1","ENSP00000302621","ENSG00000171236",116844,"P02750"
8.1942831921169,8.67343270796186,0.370876307265047,0.061530870075746,51,36,"LUM","ENSP00000266718","ENSG00000139329",4060,"P51884"
3.49736323445983,3.01956723592736,1.25550682856518,0.549937820391577,27,22,"LYVE1","ENSP00000256178","ENSG00000133800",10894,"Q9Y5Y7"
5.28079627829759,4.13186971720619,0.723225122604009,0.803621613322063,40,20,"LYZ","ENSP00000261267","ENSG00000090382",4069,"P61626"
4.17832445684591,3.96238311805494,0.670539388087064,0.57287173828757,43,32,"MASP1","ENSP00000336792","ENSG00000127241",5648,"P48740"
5.94789958651875,5.85957297343798,0.658805239685887,0.388711956060429,42,13,"MASP2","ENSP00000383690","ENSG00000009724",10747,"O00187"
5.58529510208623,4.12479343828655,1.16509049477055,0.624075031906558,47,33,"MBL2","ENSP00000363079","ENSG00000165471",4153,"P11226"
4.26403849787291,4.16019265143379,0.649108807814683,0.335609538893717,29,13,"MST1","ENSP00000394756","ENSG00000173531",4485,""
10.9314624946445,9.89245512791663,0.324377531634697,0.121383501719267,51,36,"ORM1","ENSP00000259396","ENSG00000229314",5004,"P02763"
12.9972113008047,12.2707867026513,0.383445277592516,0.160353071693386,51,36,"ORM1;ORM2",NA,NA,NA,NA
10.2976788090526,10.005870534587,0.43110517197349,0.153589357181567,51,36,"ORM2","ENSP00000394936","ENSG00000228278",5005,"P19652"
4.92421719751235,3.01147139252063,1.05234388329554,0.456323173924056,47,17,"PF4","ENSP00000296029","ENSG00000163737",5196,"P02776"
6.48637358694319,7.50842519469326,0.833195545961273,0.0859890561490949,51,36,"PGLYRP2","ENSP00000292609","ENSG00000161031",114770,"Q96PD5"
6.96628332840825,5.04147918858189,0.974331376776606,0.714784826092285,43,23,"PIGR","ENSP00000348888","ENSG00000162896",5284,"P01833"
10.0236386384207,9.91968765797455,0.291462257541506,0.064576747220849,51,36,"PLG","ENSP00000355891","ENSG00000122194",5340,""
7.47028674314652,8.43995963746968,0.426820389865231,0.0457429720417688,51,36,"PON1","ENSP00000222381","ENSG00000005421",5444,"P27169"
6.41711042119142,5.240940381538,0.768574005655601,0.330141335224595,51,36,"PPBP","ENSP00000296028","ENSG00000163736",5473,"P02775"
5.88152434024678,5.50080078379191,0.434443280106326,0.575784559129838,51,36,"PPP1R36","ENSP00000451900","ENSG00000165807",145376,""
4.15846057029591,NA,0.975490632468935,NA,10,0,"PRAP1","ENSP00000486265","ENSG00000165828",118471,"Q96NZ9"
4.26448754582409,4.0186779037658,0.758465965648172,0.519981323570515,47,34,"PRG4","ENSP00000431330","ENSG00000116690",10216,""
7.16540014424396,7.45886025153393,0.329265178000919,0.151619128845181,51,36,"PROS1","ENSP00000377783","ENSG00000184500",5627,"P07225"
9.68085764349135,11.0482430395403,0.944459338414686,0.0956802395820547,48,36,"PZP","ENSP00000261336","ENSG00000126838",5858,"P20742"
8.74267938884068,8.60733733662591,0.874668853329498,0.130852426178315,51,36,"RBP4","ENSP00000360522","ENSG00000138207",5950,"P02753"
5.24153992317044,NA,0.539509574280465,NA,13,0,"RNASE1","ENSP00000381057","ENSG00000129538",6035,"P07998"
10.6467587469016,7.1308506095744,1.6896730848104,0.474866141804697,50,36,"SAA1","ENSP00000500630","ENSG00000288411",6288,""
11.6066625782851,7.22889013820862,2.36227140695039,0.340079499224006,51,36,"SAA1;SAA2",NA,NA,NA,NA
10.0569162707293,6.38947262539318,2.28574678290235,1.50881987423152,48,10,"SAA2","ENSP00000416716","ENSG00000134339",6289,"P0DJI9"
5.63243832965142,5.89814282865257,0.719004337425668,0.20021873713454,51,36,"SAA4","ENSP00000278222","ENSG00000148965",6291,"P35542"
3.07362190402699,2.84306971671271,0.824198435175363,0.67491871281686,26,18,"SELL","ENSP00000236147","ENSG00000188404",6402,"P14151"
12.8695507254592,11.945182670449,0.505366804925419,0.234575073001597,51,36,"SERPINA1","ENSP00000486067","ENSG00000277377",5265,""
3.62749420073966,3.60773775979901,0.794224705010042,0.732646722151982,41,20,"SERPINA10","ENSP00000484632","ENSG00000278767",51156,"Q9UK55"
12.1694753271153,11.1095408508833,0.614798701389526,0.0453977290836622,51,36,"SERPINA3","ENSP00000376795","ENSG00000196136",12,"P01011"
5.76857358435509,6.15656051886671,0.739518820914352,0.487679663271613,28,36,"SERPINA4","ENSP00000450838","ENSG00000100665",5267,"P29622"
4.82111347021786,NA,0.843196508221381,NA,43,0,"SERPINA5","ENSP00000450484","ENSG00000188488",5104,""
6.58419775296131,6.95170126543109,0.711042891953143,0.224786179009913,48,36,"SERPINA6","ENSP00000486588","ENSG00000277405",866,""
6.78120061569767,6.96564416561971,0.43970094951808,0.159456902083608,50,36,"SERPINA7","ENSP00000329374","ENSG00000123561",6906,"P05543"
8.78659367623893,8.66248069318022,0.183941406981924,0.0539478701726843,51,36,"SERPINC1","ENSP00000356671","ENSG00000117601",462,"P01008"
7.1337209937443,7.82417626283952,1.01854110157898,0.214936766827679,51,36,"SERPIND1","ENSP00000215727","ENSG00000099937",3053,"P05546"
7.16811034603007,7.10505288910084,0.401644950780186,0.0715390135082963,51,36,"SERPINF1","ENSP00000488386","ENSG00000282307",5176,""
7.77734541963829,7.53299203586075,0.578033138977458,0.182994292817845,51,36,"SERPINF2","ENSP00000488707","ENSG00000276838",5345,""
10.5549145930699,8.48699834663076,0.53968795463792,0.121410676186629,51,36,"SERPING1","ENSP00000384561","ENSG00000149131",710,""
3.70707115752657,NA,0.97188790831754,NA,12,0,"SFTPB","ENSP00000428719","ENSG00000168878",6439,"P07988"
5.84190078042556,6.07031972692038,0.66478000930553,0.195124042094451,46,36,"SHBG","ENSP00000458875","ENSG00000129214",6462,""
3.32501915118284,2.63306679808093,1.00851068152009,0.48756795124284,17,10,"SOD3","ENSP00000472134","ENSG00000109610",6649,""
12.5374108052768,13.5111852564519,0.264862440324938,0.0284176069896014,51,36,"TF","ENSP00000417468","ENSG00000091513",7018,""
3.75351924477168,4.72783687445458,0.726964756019416,0.367763310849776,37,36,"TFRC","ENSP00000414015","ENSG00000072274",7037,""
7.68816710712498,6.64142030063269,0.807385087620778,0.589189044974048,51,24,"THBS1","ENSP00000380720","ENSG00000137801",7057,""
7.2431235649656,5.98009679812825,0.706250987349826,0.414235418419409,51,36,"TTR","ENSP00000477599","ENSG00000118271",7276,""
10.1483615488885,9.85415938846704,0.46202178079847,0.124561107532942,51,36,"VTN","ENSP00000226218","ENSG00000109072",7448,"P04004"
6.1344537352348,4.78954696323475,0.809996806054658,0.318733299783908,51,36,"VWF","ENSP00000261405","ENSG00000110799",7450,"P04275"
1.42157678205833,1.94473621861279,0.746636018302201,0.633887786129894,15,18,"ZGRF1","ENSP00000390505","ENSG00000138658",55345,"Q86YA3"
