"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"CD44","CD44",1.82657840929018,216.590450698424,0.48,">=",4.29540643657116,"maximize_metric",0.387223587223587,0.75,0.405405405405405,0.981818181818182,0.715970515970516,"COVID19","HC",0.402173913043478,"class","x",NA,22,15,54,1,-1.20861677232143,-0.884518572873818,"Specificity: 69",0.405405405405405,0.981818181818182,-1.89562923813593,0.0724482885919368,27.9481481481481,8.26413795578251,0.439547168871893,0.295695368150183,-2.9931936870782,-1.20861677232143,"FN: 200","(-Inf,-0.8]"
"CD5L","CD5L",0.00935237743937125,213.319053296906,1.11,">=",7.4702666774362,"maximize_metric",0.239651416122004,0.613636363636364,0.647058823529412,0.592592592592593,0.549987896393125,"COVID19","HC",0.386363636363636,"class","x",NA,18,33,48,33,0.66316959260494,0.0879300725067024,"Neither: 143",0.647058823529412,0.592592592592593,-0.531024320508166,0.558885664897348,4.22642045454545,4.00371245139738,1.50454444634555,0.947305762513866,-0.223942952887648,0.66316959260494,"Neither: 57","(-0.8,0.8]"
"CELSR2","CELSR2",3.47571548708042,661.748624217951,0.39,">=",9.13109233585461,"maximize_metric",0.843137254901961,0.939393939393939,0.843137254901961,1,0.91358024691358,"COVID19","HC",0.386363636363636,"class","x",NA,8,43,81,0,-1.47601482445377,-0.170625517030763,"Specificity: 69",0.843137254901961,0.9999,-3.59187173702022,0.00110733509955939,3901.61016101653,353.808694425216,0.144025526042153,0.0906827386191332,-3.8644679634832,-1.47601482445377,"FN: 200","(-Inf,-0.8]"
"CFB","CFB",2.60908029765111,677.498477575982,0.45,">=",10.1018934575413,"maximize_metric",0.563543936092956,0.825757575757576,0.588235294117647,0.975308641975309,0.796417332365045,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,79,2,-1.29774945636554,-0.505626948856753,"Specificity: 69",0.588235294117647,0.975308641975309,-1.62683386993223,0.111995594374987,19.8142405063291,5.7635020308823,0.461980732506102,0.290876757503842,-3.01367209132955,-1.29774945636554,"FN: 200","(-Inf,-0.8]"
"CFD","CFD",2.12323851092887,736.080393134648,0.54,">=",6.25864646226484,"maximize_metric",0.394464635169136,0.754098360655738,0.408163265306122,0.986301369863014,0.715963097567794,"COVID19","HC",0.401639344262295,"class","x",NA,29,20,72,1,-1.0303514042332,-0.8822947024243,"Specificity: 69",0.408163265306122,0.986301369863014,-2.29670984790692,0.050015867727362,40.9002777777776,12.3334414336221,0.449246599425697,0.301549087285742,-2.96831622018371,-1.0303514042332,"FN: 200","(-Inf,-0.8]"
"CFH","CFH",5.56333619602268,2736.55783717855,1.12,">=",10.5035339182263,"maximize_metric",0.673928830791576,0.871212121212121,0.686274509803922,0.987654320987654,0.893004115226337,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,80,1,0.692880487286311,-0.364055051236355,"Neither: 143",0.686274509803922,0.987654320987654,-4.9108512356344,0.0265698204311421,91.6109999999996,43.0571084382083,0.746469520955054,0.469999328008738,-2.2524268531145,0.692880487286311,"FN: 200","(-0.8,0.8]"
"CFH;CFHR1","CFH;CFHR1",0.336867111078118,180.567292537427,1.25,"<=",7.55360699146466,"maximize_metric",0.245461147421932,0.643939393939394,0.529411764705882,0.716049382716049,0.572258533042847,"COVID19","HC",0.386363636363636,"class","x",NA,24,27,58,23,1.07912211814413,-0.301982622593977,"Sensitivity: 53",0.529411764705882,0.716049382716049,-1.3231890653346,0.419199449939538,5.44958770614693,4.27319523279809,1.24538586281122,0.784131839547805,-0.917408726121332,1.07912211814413,"FN: 200","(0.8, Inf]"
"CFH;CFHR1;CFHR2","CFH;CFHR1;CFHR2",3.82364655357103,744.244053934091,1.11,">=",6.65017937075401,"maximize_metric",0.603485838779956,0.787878787878788,0.862745098039216,0.740740740740741,0.867344468651658,"COVID19","HC",0.386363636363636,"class","x",NA,7,44,60,21,0.66316959260494,0.152468593644274,"Neither: 143",0.862745098039216,0.740740740740741,-1.23132556853261,0.428329328615924,5.48292857142857,4.14830432346037,1.20163581404161,0.756585512544719,-1.03447666570207,0.66316959260494,"FN: 200","(-0.8,0.8]"
"CFHR1","CFHR1",-0.0678907829481928,138.553486367629,1.05,">=",4.56507498097878,"maximize_metric",0.148325358851675,0.626086956521739,0.421052631578947,0.727272727272727,0.482228298017772,"COVID19","HC",0.330434782608696,"class","x",NA,22,16,56,21,0.484904224516714,-0.54654370636807,"Neither: 143",0.421052631578947,0.727272727272727,-1.06171608877417,0.409831662028305,5.15625,4.17173773935931,1.63941974318682,0.809064288845441,-0.811449391954983,0.484904224516714,"FN: 200","(-0.8,0.8]"
"CFHR1;CFHR2","CFHR1;CFHR2",0.515395834407872,391.887576929449,0.45,">=",4.22877438987373,"maximize_metric",0.35777273872512,0.715384615384615,0.530612244897959,0.827160493827161,0.613756613756614,"COVID19","HC",0.376923076923077,"class","x",NA,23,26,67,14,-1.29774945636554,-0.443967224807672,"Specificity: 69",0.530612244897959,0.827160493827161,-0.495803691589448,0.356616821704207,4.47745202558635,3.67099835715363,1.35532106311775,0.819885581392217,-0.765460450419891,-1.29774945636554,"Neither: 57","(-Inf,-0.8]"
"CFHR2","CFHR2",1.46667738379519,234.609004041654,0.47,">=",7.45230909882723,"maximize_metric",0.492374727668845,0.795454545454545,0.529411764705882,0.962962962962963,0.741951101428226,"COVID19","HC",0.386363636363636,"class","x",NA,24,27,78,3,-1.2383276670028,-0.59824843873715,"Specificity: 69",0.529411764705882,0.962962962962963,-1.49130062520828,0.139507536994707,14.2788461538461,5.14704520437395,0.572505562839456,0.360466465491509,-2.71792581164483,-1.2383276670028,"FN: 200","(-Inf,-0.8]"
"CFHR4","CFHR4",2.00434027681531,618.693990535779,0.57,">=",6.38638276396568,"maximize_metric",0.35337552742616,0.740157480314961,0.416666666666667,0.936708860759494,0.705168776371308,"COVID19","HC",0.377952755905512,"class","x",NA,28,20,74,5,-0.94121872018909,-0.810085978091048,"Specificity: 69",0.416666666666667,0.936708860759494,-1.47970832007289,0.170791746940465,10.5326216216216,5.06193441949149,0.790980697687282,0.480595866949234,-2.20739308217611,-0.94121872018909,"FN: 200","(-Inf,-0.8]"
"CFI","CFI",5.53555746948607,1773.63600455032,1.1,">=",8.49876644992066,"maximize_metric",0.690631808278867,0.863636363636364,0.764705882352941,0.925925925925926,0.915516824013556,"COVID19","HC",0.386363636363636,"class","x",NA,12,39,75,6,0.633458697923569,-0.191302945458551,"Neither: 143",0.764705882352941,0.925925925925926,-2.79369371696631,0.151256529117564,15.822,8.33280441247519,0.836458985392009,0.526659361172746,-2.01162983729661,0.633458697923569,"FN: 200","(-0.8,0.8]"
"CFP","CFP",1.50573309838928,105.554908445591,1.04,"<=",8.31049797622049,"maximize_metric",0.52723311546841,0.75,0.823529411764706,0.703703703703704,0.777777777777778,"COVID19","HC",0.386363636363636,"class","x",NA,9,42,57,24,0.455193329835343,0.157241872396931,"Neither: 143",0.823529411764706,0.703703703703704,-0.9277091659331,0.469510779738304,4.87421052631579,4.02472195670572,1.31143401093138,0.825717710586423,-0.740674737680118,0.455193329835343,"Neither: 57","(-0.8,0.8]"
"CLEC3B","CLEC3B",4.84039537997855,1368.92472141522,1.1,"<=",6.04606827045699,"maximize_metric",0.709104938271605,0.875968992248062,0.770833333333333,0.938271604938272,0.90380658436214,"COVID19","HC",0.372093023255814,"class","x",NA,11,37,76,5,0.633458697923569,-0.196567283877559,"Neither: 143",0.770833333333333,0.938271604938272,-3.00616813351468,0.128815610066178,18.7792105263158,9.57241409760263,0.860177203246548,0.509734638960917,-2.08355747966771,0.633458697923569,"FN: 200","(-0.8,0.8]"
"CLU","CLU",-0.187376572514889,796.893452243049,0.99,">=",10.1574975548491,"maximize_metric",0.32316630355846,0.727272727272727,0.372549019607843,0.950617283950617,0.520213023480997,"COVID19","HC",0.386363636363636,"class","x",NA,32,19,77,4,0.306638856428488,-0.93674292073913,"Neither: 143",0.372549019607843,0.950617283950617,-2.92692307547008,0.0976208040630926,21.1099675324675,11.2605443364905,0.847201395202725,0.533423100683197,-1.98288491430704,0.306638856428488,"FN: 200","(-0.8,0.8]"
"CNDP1","CNDP1",1.61392132245034,51.9204609342034,1.53,"<=",4.79607627731529,"maximize_metric",0.532036613272311,0.745901639344262,0.847826086956522,0.684210526315789,0.752860411899314,"COVID19","HC",0.377049180327869,"class","x",NA,7,39,52,24,1.91102716922252,0.214409871345455,"Sensitivity: 53",0.847826086956522,0.684210526315789,-1.58523952800443,0.474224973963691,5.53192307692308,4.12023525598405,1.23055673603567,0.744810656021591,-1.08451811739423,1.91102716922252,"FN: 200","(0.8, Inf]"
"CP","CP",1.63204132635724,189.627000197691,1.09,">=",11.8210497814708,"maximize_metric",0.353667392883079,0.696969696969697,0.588235294117647,0.765432098765432,0.694020818203825,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,62,19,0.603747803242198,-0.263313481434823,"Neither: 143",0.588235294117647,0.765432098765432,-1.33725465094065,0.375255762465978,5.83571307300509,4.36128164270923,1.18695716288383,0.74734339885278,-1.0737543235606,0.603747803242198,"FN: 200","(-0.8,0.8]"
"CPB2","CPB2",0.176789334344385,264.590991129321,1.12,">=",6.19366876463597,"maximize_metric",0.253449527959332,0.666666666666667,0.450980392156863,0.802469135802469,0.548293391430646,"COVID19","HC",0.386363636363636,"class","x",NA,28,23,65,16,0.692880487286311,-0.576269532018374,"Neither: 143",0.450980392156863,0.802469135802469,-1.62282922572099,0.315973172351545,6.76661538461539,4.83110397488354,1.13393911229347,0.713961663295887,-1.21562191268915,0.692880487286311,"FN: 200","(-0.8,0.8]"
"CPN1","CPN1",1.11837792051942,449.867424804751,0.72,">=",6.82178799909728,"maximize_metric",0.513435003631082,0.772727272727273,0.686274509803922,0.827160493827161,0.695957395303801,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,67,14,-0.495555299968527,-0.186721035953439,"Neither: 143",0.686274509803922,0.827160493827161,-1.02099374888088,0.33916635285512,5.71317697228145,4.059799464805,1.1286044224302,0.71060278449309,-1.22989666593305,-0.495555299968527,"FN: 200","(-0.8,0.8]"
"CPN2","CPN2",0.901561041905923,371.854852634979,0.64,">=",7.36020393908504,"maximize_metric",0.420479302832244,0.742424242424242,0.568627450980392,0.851851851851852,0.679254417816509,"COVID19","HC",0.386363636363636,"class","x",NA,22,29,69,12,-0.733242457419494,-0.404187152662672,"Neither: 143",0.568627450980392,0.851851851851852,-1.0040411990238,0.305868353265843,5.91652173913043,4.05168597486613,1.08763745823904,0.684808770002359,-1.33951752862038,-0.733242457419494,"FN: 200","(-0.8,0.8]"
"CRP","CRP",3.50809471538909,241.000154138531,0.34,">=",6.53819582645233,"maximize_metric",0.823529411764706,0.91,0.823529411764706,1,0.910364145658263,"COVID19","HC",0.51,"class","x",NA,9,42,49,0,-1.62456929786062,-0.194156014440958,"Specificity: 69",0.823529411764706,0.9999,-3.13134971817139,0.00144385877252546,3401.66016601698,237.142494633425,0.0669798797768528,0.0697137524208059,-3.95358314784372,-1.62456929786062,"FN: 200","(-Inf,-0.8]"
"CST3","CST3",2.93227692138224,306.598192768858,0.5,">=",5.51166068439853,"maximize_metric",0.715064935064935,0.874015748031496,0.78,0.935064935064935,0.875064935064935,"COVID19","HC",0.393700787401575,"class","x",NA,11,39,72,5,-1.14919498295869,-0.181322056460871,"Specificity: 69",0.78,0.935064935064935,-1.26647480045335,0.21807604258682,9.30416666666666,4.21112332645323,0.697013516102603,0.452606179287405,-2.32634524097796,-1.14919498295869,"FN: 200","(-Inf,-0.8]"
"DBH","DBH",4.95812247641832,1799.19357371114,0.71,">=",9.97219236005431,"maximize_metric",0.875,0.953488372093023,0.875,1,0.921296296296296,"COVID19","HC",0.372093023255814,"class","x",NA,6,42,81,0,-0.525266194649897,-0.133531392624523,"Neither: 143",0.875,0.9999,-6.53921265765274,0.000382832498298593,7101.29012901368,1855.88748660619,0.44101988184546,0.26134511516768,-3.13917733637882,-0.525266194649897,"FN: 200","(-0.8,0.8]"
"ECM1","ECM1",2.19020563688223,65.0733469665046,1.21,"<=",7.55629436422258,"maximize_metric",0.514887436456064,0.742424242424242,0.823529411764706,0.691358024691358,0.799564270152505,"COVID19","HC",0.386363636363636,"class","x",NA,9,42,56,25,0.960278539418649,0.174941449496332,"Sensitivity: 53",0.823529411764706,0.691358024691358,-1.13085673255267,0.475814205343583,5.06307857142857,4.05010862232168,1.2704771155006,0.799930035685565,-0.850268658019594,0.960278539418649,"FN: 200","(0.8, Inf]"
"EFEMP1","EFEMP1",1.47361786424884,99.5401107734497,1.25,"<=",5.52654498861229,"maximize_metric",0.546332046332046,0.75609756097561,0.857142857142857,0.689189189189189,0.768891340319912,"COVID19","HC",0.398373983739837,"class","x",NA,7,42,51,23,1.07912211814413,0.218088780652586,"Sensitivity: 53",0.857142857142857,0.689189189189189,-1.18153400123389,0.480390557262089,5.10997442455243,4.04544126354841,1.19559148454076,0.791675442466181,-0.885349495481596,1.07912211814413,"FN: 200","(0.8, Inf]"
"F10","F10",1.32393480791271,148.273016216012,1.57,"<=",5.95479697180522,"maximize_metric",0.315904139433551,0.651515151515151,0.686274509803922,0.62962962962963,0.677801984991527,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,51,30,2.029870747948,0.0861459507132009,"Sensitivity: 53",0.686274509803922,0.62962962962963,-1.36047716918846,0.520535458646023,4.92194117647059,3.91295876664821,1.26265207055444,0.795003155534278,-0.871207192140959,2.029870747948,"FN: 200","(0.8, Inf]"
"F11","F11",1.16952399499305,72.1952166899006,0.84,">=",4.22928074132319,"maximize_metric",0.368191721132898,0.696969696969697,0.627450980392157,0.740740740740741,0.663519728879206,"COVID19","HC",0.386363636363636,"class","x",NA,19,32,60,21,-0.139024563792075,-0.165985137474261,"Neither: 143",0.627450980392157,0.740740740740741,-0.785817114994781,0.421993024689196,4.806,3.99745042520648,1.32103450932138,0.831762468831977,-0.714985381963422,-0.139024563792075,"Neither: 57","(-0.8,0.8]"
"F11;KLKB1","F11;KLKB1",2.01940629756065,61.4558463264949,0.6,">=",5.41458359063664,"maximize_metric",0.577127659574468,0.80672268907563,0.702127659574468,0.875,0.813829787234043,"COVID19","HC",0.394957983193277,"class","x",NA,14,33,63,9,-0.852086036144978,-0.220108647619056,"Specificity: 69",0.702127659574468,0.875,-1.06072097533357,0.292289449726306,6.4,4.03096956542017,0.964859736403764,0.629838994596901,-1.57313119134979,-0.852086036144978,"FN: 200","(-Inf,-0.8]"
"F12","F12",-0.575173282341917,296.378577547552,0.74,">=",7.76275677310952,"maximize_metric",0.145969498910675,0.560606060606061,0.627450980392157,0.518518518518518,0.443476155894457,"COVID19","HC",0.386363636363636,"class","x",NA,19,32,42,39,-0.436133510605785,0.190689806464471,"Neither: 143",0.627450980392157,0.518518518518518,0.286685459528563,0.615970024940806,3.96692307692308,4.48235104576498,1.79459696935463,1.12993142514921,0.552189924533421,-0.436133510605785,"Neither: 57","(-0.8,0.8]"
"F13A1","F13A1",3.81360206115215,427.504964671166,1.01,"<=",5.33998828109018,"maximize_metric",0.65,0.832,0.8,0.85,0.889444444444444,"COVID19","HC",0.36,"class","x",NA,9,36,68,12,0.36606064579123,-0.0606246218164347,"Neither: 143",0.8,0.85,-1.75519744453194,0.287543792826826,7.89803921568627,4.90206753441094,1.10341142780518,0.620668928140412,-1.61210265878933,0.36606064579123,"FN: 200","(-0.8,0.8]"
"F13B","F13B",0.13082252279643,43.1819280182558,0.62,">=",6.13590035756871,"maximize_metric",0.151779230210603,0.666666666666667,0.176470588235294,0.975308641975309,0.531832486080852,"COVID19","HC",0.386363636363636,"class","x",NA,42,9,79,2,-0.792664246782236,-1.70959975318269,"Neither: 143",0.176470588235294,0.975308641975309,-2.26030542690627,0.0657574311531658,26.5249367088608,10.9057245969039,0.653002753704727,0.411149881962235,-2.50252855971808,-0.792664246782236,"FN: 200","(-0.8,0.8]"
"F2","F2",1.65343507940807,399.994852297034,0.46,"<=",9.31908891992019,"maximize_metric",0.384168482207698,0.742424242424242,0.470588235294118,0.91358024691358,0.701282982328734,"COVID19","HC",0.386363636363636,"class","x",NA,27,24,74,7,-1.26803856168417,-0.663387740908111,"Specificity: 69",0.470588235294118,0.91358024691358,-0.987136487922743,0.237248006592503,7.00853281853282,3.95790420971396,0.896918559043071,0.56472650013823,-1.84984995557505,-1.26803856168417,"FN: 200","(-Inf,-0.8]"
"F5","F5",1.08122972406525,311.317762723323,0.45,">=",4.77082245381289,"maximize_metric",0.455337690631808,0.772727272727273,0.529411764705882,0.925925925925926,0.713870733478577,"COVID19","HC",0.386363636363636,"class","x",NA,24,27,75,6,-1.29774945636554,-0.559027725583868,"Specificity: 69",0.529411764705882,0.925925925925926,-1.05192074468897,0.224242512919323,7.749,4.00480306657993,0.820824567858153,0.51681546865143,-2.05346496888405,-1.29774945636554,"FN: 200","(-Inf,-0.8]"
"F9","F9",0.789462850213369,86.6354253422418,0.44,">=",5.69212999730485,"maximize_metric",0.384168482207698,0.742424242424242,0.470588235294118,0.91358024691358,0.669087388041636,"COVID19","HC",0.386363636363636,"class","x",NA,27,24,74,7,-1.32746035104691,-0.663387740908111,"Specificity: 69",0.470588235294118,0.91358024691358,-0.936358026581035,0.24151353614053,6.79899613899614,3.87857159632012,0.906028503929606,0.570462391363085,-1.82547324040435,-1.32746035104691,"FN: 200","(-Inf,-0.8]"
"FBLN1","FBLN1",0.41698194235763,278.332329023815,0.56,"<=",6.12959063317946,"maximize_metric",0.317356572258533,0.696969696969697,0.490196078431373,0.827160493827161,0.580488985717744,"COVID19","HC",0.386363636363636,"class","x",NA,26,25,67,14,-0.970929614870461,-0.523193272574652,"Specificity: 69",0.490196078431373,0.827160493827161,-0.7097700112267,0.338170082810814,4.98089552238806,3.83175703772337,1.22181477978044,0.769290787269166,-0.980481070077595,-0.970929614870461,"FN: 200","(-Inf,-0.8]"
"FCGBP","FCGBP",1.76151256007342,83.0600774474634,0.5,">=",4.95561132114285,"maximize_metric",0.451612903225806,0.696428571428571,0.451612903225806,1,0.75741935483871,"COVID19","HC",0.553571428571429,"class","x",NA,17,14,25,0,-1.14919498295869,-0.794929874869888,"Specificity: 69",0.451612903225806,0.9999,-4.60502017848765,0.000402268708697026,5001.50015001555,1244.45087342832,0.20065767948682,0.248815522563656,-3.19242630818457,-1.14919498295869,"FN: 200","(-Inf,-0.8]"
"FCN3","FCN3",0.639534133151509,141.035536332013,0.33,">=",7.49536354618294,"maximize_metric",0.273057371096587,0.674242424242424,0.470588235294118,0.802469135802469,0.604696199467441,"COVID19","HC",0.386363636363636,"class","x",NA,27,24,65,16,-1.65428019254199,-0.533709917599578,"Specificity: 69",0.470588235294118,0.802469135802469,-0.167710595125518,0.387706870054845,3.75170192307692,3.57861030625868,1.51495915955705,0.953863174535922,-0.196074892136097,-1.65428019254199,"Neither: 57","(-Inf,-0.8]"
"FETUB","FETUB",2.07900240963696,152.503342276542,1.41,"<=",3.89894497840846,"maximize_metric",0.472291149710504,0.761467889908257,0.67741935483871,0.794871794871795,0.761786600496278,"COVID19","HC",0.284403669724771,"class","x",NA,10,21,62,16,1.55449643304607,-0.159890325117223,"Sensitivity: 53",0.67741935483871,0.794871794871795,-2.09816042670398,0.32811012621177,7.61600806451613,5.17545774921003,1.70983530843197,0.679549930274246,-1.36186684333978,1.55449643304607,"FN: 200","(0.8, Inf]"
"FGA","FGA",7.88406103558208,333.110853597104,1.11,">=",14.0725606148886,"maximize_metric",0.938271604938272,0.962121212121212,1,0.938271604938272,0.989832970225127,"COVID19","HC",0.386363636363636,"class","x",NA,0,51,76,5,0.66316959260494,0.0637158143861078,"Neither: 143",0.9999,0.938271604938272,-3.03465540408092,0.137302718024279,18.9305526315789,9.11597457284991,0.764811933315001,0.481548254309445,-2.20334557246891,0.66316959260494,"FN: 200","(-0.8,0.8]"
"FGB","FGB",7.8425849882777,373.363056366077,1.1,">=",12.9998625420679,"maximize_metric",0.923747276688453,0.962121212121212,0.96078431372549,0.962962962962963,0.988138465262648,"COVID19","HC",0.386363636363636,"class","x",NA,2,49,78,3,0.633458697923569,-0.00226500663085201,"Neither: 143",0.96078431372549,0.962962962962963,-3.5914542574202,0.0851677161108165,30.6346153846153,13.8994790036195,0.720611074963327,0.453718084236169,-2.32161980439446,0.633458697923569,"FN: 200","(-0.8,0.8]"
"FGG","FGG",3.89436993250372,365.649267747535,0.69,">=",13.1269368291742,"maximize_metric",0.899055918663762,0.946969696969697,0.96078431372549,0.938271604938272,0.94722827402566,"COVID19","HC",0.386363636363636,"class","x",NA,2,49,76,5,-0.584687984012639,0.0237104797724086,"Neither: 143",0.96078431372549,0.938271604938272,-1.83819004029865,0.185957562528808,12.5741842105263,5.31977671852522,0.671936803193491,0.423071320529235,-2.45186415535953,-0.584687984012639,"FN: 200","(-0.8,0.8]"
"FN1","FN1",-0.483723446474878,437.086109292516,0.6,"<=",9.78601099142204,"maximize_metric",0.160493827160494,0.560606060606061,0.666666666666667,0.493827160493827,0.480513192931494,"COVID19","HC",0.386363636363636,"class","x",NA,17,34,40,41,-0.852086036144978,0.300104592450338,"Specificity: 69",0.666666666666667,0.493827160493827,0.579271328001025,0.63528325477401,4.02036585365854,4.78305593746153,1.88953406981667,1.18970663655123,0.806226001141896,-0.852086036144978,"FP: 8","(-Inf,-0.8]"
"GC","GC",-1.4567380330671,1204.12465859596,1.33,">=",10.1306610189042,"maximize_metric",0.122730573710966,0.590909090909091,0.431372549019608,0.691358024691358,0.422900024207214,"COVID19","HC",0.386363636363636,"class","x",NA,29,22,56,25,1.3168092755951,-0.47168571542872,"Sensitivity: 53",0.431372549019608,0.691358024691358,-1.31621722780165,0.434828774801112,5.27830714285714,4.24415666734117,1.27706085121587,0.80407535076555,-0.832651663373721,1.3168092755951,"FN: 200","(0.8, Inf]"
"GP1BA","GP1BA",1.77563725903826,287.020753999865,0.58,">=",4.9006722684169,"maximize_metric",0.400865800865801,0.705882352941177,0.515151515151515,0.885714285714286,0.666666666666667,"COVID19","HC",0.485294117647059,"class","x",NA,16,17,31,4,-0.91150782550772,-0.541933360405997,"Specificity: 69",0.515151515151515,0.885714285714286,-1.08571872926826,0.25373868490376,6.67822580645161,4.18863493321093,0.665220333151663,0.627207742685854,-1.58431363464648,-0.91150782550772,"FN: 200","(-Inf,-0.8]"
"GPLD1","GPLD1",8.75460840094614,144.848639200784,1.01,"<=",6.25236449134542,"maximize_metric",0.968046477850399,0.984848484848485,0.980392156862745,0.987654320987654,0.998063422900024,"COVID19","HC",0.386363636363636,"class","x",NA,1,50,80,1,0.36606064579123,-0.00738010729762253,"Neither: 143",0.980392156862745,0.987654320987654,-4.42609535142059,0.0320920327543704,82.8123749999996,32.4948103447705,0.623208846083982,0.392390754941766,-2.58225215946964,0.36606064579123,"FN: 200","(-0.8,0.8]"
"GPX3","GPX3",-0.0145439396843461,297.495257160597,0.94,">=",7.23815900888524,"maximize_metric",0.178649237472767,0.598484848484849,0.549019607843137,0.62962962962963,0.511014282256112,"COVID19","HC",0.386363636363636,"class","x",NA,23,28,51,30,0.158084383021634,-0.136997600601009,"Neither: 143",0.549019607843137,0.62962962962963,-0.443275733364667,0.517980695456284,4.22152941176471,4.01382149462037,1.51009085576387,0.950797946221697,-0.209101672913465,0.158084383021634,"Neither: 57","(-0.8,0.8]"
"GSN","GSN",8.18972521761569,198.82813128284,1.06,"<=",8.40030264452649,"maximize_metric",0.943355119825708,0.96969696969697,0.980392156862745,0.962962962962963,0.993706124425079,"COVID19","HC",0.386363636363636,"class","x",NA,1,50,78,3,0.514615119198085,0.0179377006866673,"Neither: 143",0.980392156862745,0.962962962962963,-3.45811116966071,0.0880949523943651,29.5961538461538,13.0632805313563,0.701022278256478,0.441384397420745,-2.37403620469182,0.514615119198085,"FN: 200","(-0.8,0.8]"
"HABP2","HABP2",0.317616537206502,135.214990420512,0.62,">=",5.97281873602051,"maximize_metric",0.248366013071895,0.659090909090909,0.470588235294118,0.777777777777778,0.587751149842653,"COVID19","HC",0.386363636363636,"class","x",NA,27,24,63,18,-0.792664246782236,-0.502457374095474,"Neither: 143",0.470588235294118,0.777777777777778,-0.58571407497364,0.383524056910942,4.56428571428571,3.85511716179011,1.341465789521,0.844626608216927,-0.660314634313227,-0.792664246782236,"Neither: 57","(-0.8,0.8]"
"HBA1","HBA1",0.351375128890016,208.728646310312,1.47,"<=",8.36236461835585,"maximize_metric",0.231663035584604,0.590909090909091,0.725490196078431,0.506172839506173,0.578068264342774,"COVID19","HC",0.386363636363636,"class","x",NA,14,37,41,40,1.73276180113429,0.35996936788803,"Sensitivity: 53",0.725490196078431,0.506172839506173,-0.676322603197889,0.647730173630317,4.02382317073171,3.77399203877647,1.48962494159847,0.937912000265706,-0.263865095363492,1.73276180113429,"Neither: 57","(0.8, Inf]"
"HBB","HBB",0.468134282843745,223.240930776383,1.13,"<=",5.92171832101725,"maximize_metric",0.309368191721133,0.674242424242424,0.568627450980392,0.740740740740741,0.612926652142338,"COVID19","HC",0.386363636363636,"class","x",NA,22,29,60,21,0.722591381967681,-0.264425210287514,"Neither: 143",0.568627450980392,0.740740740740741,-1.26432619472059,0.400212062753518,5.53307142857143,4.27401576657825,1.22683084354244,0.772449049637833,-0.967058907910062,0.722591381967681,"FN: 200","(-0.8,0.8]"
"HBB;HBD","HBB;HBD",0.211724389408627,242.884466169694,1.61,"<=",8.96838317904463,"maximize_metric",0.25199709513435,0.621212121212121,0.647058823529412,0.604938271604938,0.544420237230695,"COVID19","HC",0.386363636363636,"class","x",NA,18,33,49,32,2.14871432667349,0.0673107853039667,"Sensitivity: 53",0.647058823529412,0.604938271604938,-1.29920308145596,0.542934790796035,4.72000637755102,3.81863525269855,1.28493285783323,0.809031799376477,-0.811587467539048,2.14871432667349,"FN: 200","(0.8, Inf]"
"HGFAC","HGFAC",0.277642830117254,162.075857657747,0.5,">=",8.50389050824513,"maximize_metric",0.281234567901234,0.702290076335878,0.38,0.901234567901235,0.577777777777778,"COVID19","HC",0.381679389312977,"class","x",NA,31,19,73,8,-1.14919498295869,-0.863594312737658,"Specificity: 69",0.38,0.901234567901235,-1.00151923621023,0.24065936813471,6.72688356164384,4.05302337900689,0.976068310655679,0.602511302873876,-1.68926996234288,-1.14919498295869,"FN: 200","(-Inf,-0.8]"
"HP","HP",2.46701335466882,302.734708640486,0.36,">=",13.4954282892766,"maximize_metric",0.823529411764706,0.931818181818182,0.823529411764706,1,0.870733478576616,"COVID19","HC",0.386363636363636,"class","x",NA,9,42,81,0,-1.56514750849788,-0.194156014440958,"Specificity: 69",0.823529411764706,0.9999,-3.31555852571092,0.00132342279195316,3601.6401640168,273.664086610772,0.120679174291235,0.075983183813,-3.92693896347225,-1.56514750849788,"FN: 200","(-Inf,-0.8]"
"HP;HPR","HP;HPR",2.29996750785333,474.854633969098,0.35,">=",13.0814634631791,"maximize_metric",0.823529411764706,0.931818181818182,0.823529411764706,1,0.860324376664246,"COVID19","HC",0.386363636363636,"class","x",NA,9,42,81,0,-1.59485840317925,-0.194156014440958,"Specificity: 69",0.823529411764706,0.9999,-3.22345412194115,0.00142405132051834,3501.65016501689,247.43001213885,0.112226253218812,0.0706609742488815,-3.94955759090736,-1.59485840317925,"FN: 200","(-Inf,-0.8]"
