"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"TTR","TTR",7.27449905025411,46.9025344377621,0.82,"<=",0.333400011501703,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.980952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,0.184116800732779,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-7.55236109912017,0.000322936976921817,8201.1801180127,2540.37551398556,0.0737517411092139,0.309757312658698,-2.16160367047071,0.184116800732779,"FN: 431","(-0.8,0.8]"
"ALB","ALB",3.1184419814869,113.639096646889,0.5,"<=",-1.29920005969187,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-1.326462581831,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-4.60502017848765,0.000502375230685271,5001.50015001555,996.772752758048,0.0474511324155484,0.199294756145303,-2.50753456113854,-1.326462581831,"FN: 431","(-Inf,-0.8]"
"GC","GC",2.88915348469729,112.670365153774,0.75,"<=",-0.219699994397238,"maximize_metric",0.514285714285714,0.730769230769231,0.714285714285714,0.8,0.742857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,4,1,-0.146322439203049,-0.113328685307003,"Neither: 332",0.714285714285714,0.8,-0.928148995182813,0.362727595951919,5.3125,4.02915192017246,0.180578237318653,0.758428596738345,-0.756518890453601,-0.146322439203049,"Neither: 184","(-0.8,0.8]"
"PPBP","PPBP",1.75982618127569,202.89267401723,0.76,">=",-0.462645898220121,"maximize_metric",0.561904761904762,0.769230769230769,0.761904761904762,0.8,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,4,1,-0.0991168334979303,-0.0487901641694321,"Neither: 332",0.761904761904762,0.8,-0.946474809820296,0.371358906801425,5.35,4.01904635133953,0.178862765969716,0.751223617072808,-0.779082418870946,-0.0991168334979303,"Neither: 184","(-0.8,0.8]"
"PF4","PF4",2.54245461845514,84.0378999383743,0.54,">=",-1.07648581763949,"maximize_metric",0.60952380952381,0.807692307692308,0.80952380952381,0.8,0.80952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,4,1,-1.13764015901053,0.0118344576470028,"Specificity: 163",0.80952380952381,0.8,-0.543306887795668,0.403534589399628,4.525,3.78592825289646,0.199206958847485,0.836669227159438,-0.511496035449342,-1.13764015901053,"Neither: 184","(-Inf,-0.8]"
"TFRC","TFRC",0.452584263101997,223.782142628403,0.81,"<=",-0.171173305377369,"maximize_metric",0.333333333333333,0.461538461538462,0.333333333333333,1,0.552380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,14,7,5,0,0.136911195027661,-1.09861228866811,"Neither: 332",0.333333333333333,0.9999,-7.4602566953504,0.000176771502527791,8101.19011901279,4583.37675300645,0.134706155917278,0.565765854852568,-1.35987260598137,0.136911195027661,"FN: 431","(-0.8,0.8]"
"TF","TF",4.8888190800031,52.7957508079425,0.53,"<=",-0.153999999375619,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.933333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,-1.18484576471565,-0.100083458556983,"Specificity: 163",0.904761904761905,0.9999,-4.88133338979695,0.000569934201758554,5301.47014701528,931.402746849898,0.0418303890475809,0.17568763399984,-2.58146398163764,-1.18484576471565,"FN: 431","(-Inf,-0.8]"
"HPX","HPX",3.56239147856954,172.504716981787,0.68,"<=",0.138255626248917,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.866666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.476761679138876,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-6.26289944634344,0.0003098178451548,6801.32013201395,2196.15847485439,0.0768813796168858,0.32290179439092,-2.12043965601624,-0.476761679138876,"FN: 431","(-0.8,0.8]"
"F11","F11",1.38271619936539,126.723759519881,0.91,"<=",0.323556976039625,"maximize_metric",0.657142857142857,0.846153846153846,0.857142857142857,0.8,0.733333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,4,1,0.608967252078843,0.0689928714869514,"Neither: 332",0.857142857142857,0.8,-1.22136202938254,0.376209677439573,5.9125,4.16624590961874,0.167773921659871,0.704650470971457,-0.924933559932395,0.608967252078843,"FN: 431","(-0.8,0.8]"
"KLKB1","KLKB1",6.87484505409988,51.8021036840208,0.79,"<=",0.0815000004093028,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,0.0424999836174246,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-7.27604788781087,0.000321591631637952,7901.21012101297,2457.74197241545,0.0740616501949064,0.311058930818607,-2.15752744823234,0.0424999836174246,"FN: 431","(-0.8,0.8]"
"C4BPA","C4BPA",0.657395361292259,594.40902614878,0.95,">=",0.051187853796916,"maximize_metric",0.476190476190476,0.576923076923077,0.476190476190476,1,0.59047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,5,0,0.797789674899316,-0.741937344729377,"Neither: 332",0.476190476190476,0.9999,-8.74971834812713,0.000183527643558879,9501.05010501155,5177.38211515752,0.129744608626812,0.544927356232612,-1.42513164592499,0.797789674899316,"FN: 431","(-0.8,0.8]"
"VTN","VTN",1.64674245095397,167.71762447425,0.62,"<=",-0.363141573582383,"maximize_metric",0.476190476190476,0.576923076923077,0.476190476190476,1,0.685714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,5,0,-0.759995313369586,-0.741937344729377,"Neither: 332",0.476190476190476,0.9999,-5.71027302372484,0.000253496385401021,6201.38013801448,2447.17459277514,0.0939566039107493,0.394617736425147,-1.8958498901622,-0.759995313369586,"FN: 431","(-0.8,0.8]"
"CAT","CAT",4.09107092114804,180.169924045821,0.7,">=",-0.180799246942368,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.885714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.38235046772864,-0.211309093667207,"Neither: 332",0.80952380952381,0.9999,-6.44710825388297,0.000334797291219176,7001.30013001377,2092.11782954611,0.0711472560094485,0.298818475239684,-2.19586036242742,-0.38235046772864,"FN: 431","(-0.8,0.8]"
"PROC","PROC",7.27449905025411,46.9025344377621,0.82,"<=",0.56410002722455,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.980952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,0.184116800732779,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-7.55236109912017,0.000322936976921817,8201.1801180127,2540.37551398556,0.0737517411092139,0.309757312658698,-2.16160367047071,0.184116800732779,"FN: 431","(-0.8,0.8]"
"ALDOA","ALDOA",6.50186929863901,49.8563808114436,0.72,">=",-0.093500003658774,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,-0.287939256318403,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-6.6313170614225,0.000379989033714854,7201.28012801359,1896.07200979226,0.0626896480336938,0.263296521741514,-2.30710295357995,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"CSTB","CSTB",2.20428345108852,52.2919577666033,1.06,">=",-0.370606156420338,"maximize_metric",0.466666666666667,0.8,0.866666666666667,0.6,0.706666666666667,"COVID19","HC",0.75,"class","x",NA,2,13,3,2,1.31705133765562,0.367724780125318,"Sensitivity: 137",0.866666666666667,0.6,-0.491092089446573,0.597342402515879,4.21666666666667,4.10901629452201,0.324823422491858,0.974470267475575,-0.079950377661365,1.31705133765562,"Neither: 184","(0.8, Inf]"
"APOB","APOB",4.01388119430423,64.5059474906565,0.48,"<=",0.08203188268982,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.876190476190476,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-1.42087379324124,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-4.42081137094811,0.000537257450745006,4801.52015201573,894.947235511576,0.0443781694912494,0.186388311863248,-2.54795312383317,-1.42087379324124,"FN: 431","(-Inf,-0.8]"
"LCAT","LCAT",4.23609613946297,120.410356827241,0.59,"<=",0.127398628910145,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.847619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-0.901612130484941,-0.479573080261886,"Specificity: 163",0.619047619047619,0.9999,-5.43395981241554,0.000323125150219909,5901.41014101475,1827.32836897857,0.0737244442758427,0.309642665958539,-2.16196270466609,-0.901612130484941,"FN: 431","(-Inf,-0.8]"
"HRG","HRG",4.23598290779167,89.9520518693179,0.6,"<=",0.0164722167749346,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.923809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.854406524779822,-0.211309093667207,"Specificity: 163",0.80952380952381,0.9999,-5.52606421618531,0.000409404828689695,6001.40014001466,1466.94264314287,0.0581984286570676,0.244433400359684,-2.36617578863244,-0.854406524779822,"FN: 431","(-Inf,-0.8]"
"IGLV7-43","IGLV7-43",2.38369769366706,83.1998783795869,0.54,"<=",0.559658428864804,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.79047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,-1.13764015901053,0.410742165209008,"Specificity: 163",0.904761904761905,0.6,0.251008415486303,0.607691038901395,3.78333333333333,4.61016604154342,0.290130021494236,1.21854609027579,0.684411496957427,-1.13764015901053,"Neither: 184","(-Inf,-0.8]"
"A1BG","A1BG",2.19962710484399,80.5938207412048,0.55,"<=",0.214200005115647,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.771428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,-1.09043455330541,0.410742165209008,"Specificity: 163",0.904761904761905,0.6,0.236737251929901,0.60770555235326,3.79166666666667,4.60124678422566,0.288932294142898,1.21351563540017,0.668657835350143,-1.09043455330541,"Neither: 184","(-Inf,-0.8]"
"KRT1","KRT1",1.84717790689685,40.2470207132877,0.81,"<=",-1.40997402583107,"maximize_metric",0.466666666666667,0.692307692307692,0.666666666666667,0.8,0.704761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,4,1,0.136911195027661,-0.182321556793955,"Neither: 332",0.666666666666667,0.8,-1.03810388300771,0.348054380755312,5.5375,4.15252815568107,0.178545766126242,0.749892217730216,-0.783251905572638,0.136911195027661,"Neither: 184","(-0.8,0.8]"
"VWF","VWF",4.44841843832023,101.581750710621,0.59,">=",-0.418328054591058,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.923809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,-0.901612130484941,-0.100083458556983,"Specificity: 163",0.904761904761905,0.9999,-5.43395981241554,0.000477614846640385,5901.41014101475,1236.71565673853,0.0498958895774421,0.209562736225257,-2.47537876458147,-0.901612130484941,"FN: 431","(-Inf,-0.8]"
"SHBG","SHBG",4.40152561000596,58.7514859459459,0.52,"<=",-0.111317744813625,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.904761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-1.23205137042077,-0.211309093667207,"Specificity: 163",0.80952380952381,0.9999,-4.78922898602718,0.000508378606740986,5201.48014801537,1024.3404740713,0.0468886897814369,0.196932497082035,-2.51493234738881,-1.23205137042077,"FN: 431","(-Inf,-0.8]"
"GAPDH","GAPDH",1.3346066691721,299.090566314693,0.77,">=",0.0926536801853663,"maximize_metric",0.476190476190476,0.576923076923077,0.476190476190476,1,0.647619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,5,0,-0.051911227792812,-0.741937344729377,"Neither: 332",0.476190476190476,0.9999,-7.09183908027134,0.000211503763168668,7701.23012301315,3641.82742246862,0.112592631748962,0.47288905334564,-1.65073093555275,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"IGKV1-16","IGKV1-16",1.08217837336491,193.566741482105,0.74,"<=",0.0745000026131006,"maximize_metric",0.380952380952381,0.5,0.380952380952381,1,0.628571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,13,8,5,0,-0.193528044908167,-0.965080896043587,"Neither: 332",0.380952380952381,0.9999,-6.81552586896204,0.00019650375097852,7401.26012601342,3767.09166976668,0.121185659302425,0.508979769070185,-1.53770717592324,-0.193528044908167,"FN: 431","(-0.8,0.8]"
"IGKV1D-39","IGKV1D-39",1.33511787977285,114.239811781546,0.73,"<=",-0.0483127430909832,"maximize_metric",0.266666666666667,0.55,0.466666666666667,0.8,0.666666666666667,"COVID19","HC",0.75,"class","x",NA,8,7,4,1,-0.240733650613285,-0.538996500732687,"Neither: 332",0.466666666666667,0.8,-0.891497365907847,0.320120114281907,5.2375,4.14837105359807,0.264017250825653,0.792051752476958,-0.651222683495806,-0.240733650613285,"Neither: 184","(-0.8,0.8]"
"IGKV3-11","IGKV3-11",2.5738241366383,122.125435260131,0.47,"<=",0.315131104918442,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.780952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.46807939894636,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.32870696717835,0.000472852846707401,4701.53015301582,995.497458432339,0.050414055993369,0.21173903517215,-2.46856334171946,-1.46807939894636,"FN: 431","(-Inf,-0.8]"
"HLA-A","HLA-A",0.908028754851369,42.5704575163785,0.89,">=",-0.164736920379627,"maximize_metric",0.314285714285714,0.692307692307692,0.714285714285714,0.6,0.542857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,3,2,0.514556040668607,0.174353387144778,"Neither: 332",0.714285714285714,0.6,-0.248482308987748,0.571761934892769,4.075,4.14860810080588,0.242396032766922,1.01806333762107,0.05656818626078,0.514556040668607,"Neither: 184","(-0.8,0.8]"
"CAPNS1","CAPNS1",1.08281774985274,300.847824863388,0.89,">=",0.118575109361191,"maximize_metric",0.538461538461538,0.625,0.538461538461538,1,0.58974358974359,"COVID19","HC",0.8125,"class","x",NA,6,7,3,0,0.514556040668607,-0.619039208406224,"Neither: 332",0.538461538461538,0.9999,-8.19709192550853,0.000201802680430063,8901.11011101208,4411.3588793332,0.114368419504361,0.495596484518897,-1.57961903901077,0.514556040668607,"FN: 431","(-0.8,0.8]"
"ALDOB","ALDOB",2.42912371434652,169.722993381253,0.63,">=",-0.546931533760567,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.771428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-0.712789707664467,-0.559615787935423,"Neither: 332",0.571428571428571,0.9999,-5.80237742749461,0.000282202508915159,6301.37013701439,2233.80978785679,0.08440378230999,0.354495885701958,-2.02149778383766,-0.712789707664467,"FN: 431","(-0.8,0.8]"
"APOD","APOD",1.52874113117834,392.673359456786,0.83,"<=",-0.852810407216673,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,0.231322406437897,-0.646627164925052,"Neither: 332",0.523809523809524,0.9999,-7.64446550288993,0.000209860399627012,8301.17011701261,3956.18034504085,0.113471677838496,0.476581046921682,-1.63916887627753,0.231322406437897,"FN: 431","(-0.8,0.8]"
"ITGB3","ITGB3",1.11964887666199,61.8196869704069,0.94,"<=",0.0430538870068312,"maximize_metric",0.4875,0.714285714285714,0.6875,0.8,0.7,"COVID19","HC",0.761904761904762,"class","x",NA,5,11,4,1,0.750584069194198,-0.151549898127201,"Neither: 332",0.6875,0.8,-1.27633947329499,0.342654191555534,6.025,4.35583599505575,0.225925103477995,0.722960331129585,-0.867593349526016,0.750584069194198,"FN: 431","(-0.8,0.8]"
"S100A8","S100A8",2.55882745909647,166.712413969553,0.65,">=",-1.18029999745922,"maximize_metric",0.60952380952381,0.807692307692308,0.80952380952381,0.8,0.790476190476191,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,4,1,-0.618378496254231,0.0118344576470028,"Neither: 332",0.80952380952381,0.8,-0.744890848807982,0.391945510482507,4.9375,3.87858954932487,0.187032648550928,0.785537123913898,-0.671624268723611,-0.618378496254231,"Neither: 184","(-0.8,0.8]"
"SERPINE1","SERPINE1",2.07404062784967,72.7984872564281,0.6,">=",-0.0926726797090305,"maximize_metric",0.333333333333333,0.6,0.533333333333333,0.8,0.746666666666667,"COVID19","HC",0.75,"class","x",NA,7,8,4,1,-0.854406524779822,-0.405465108108164,"Specificity: 163",0.533333333333333,0.8,-0.653261775620567,0.343168390870543,4.75,3.8798570953859,0.272270673360414,0.816812020081243,-0.573682006402339,-0.854406524779822,"Neither: 184","(-Inf,-0.8]"
"SERPINA5","SERPINA5",3.76982042296383,175.599044706331,0.74,"<=",-0.916299999084174,"maximize_metric",0.6,0.923076923076923,1,0.6,0.79047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,3,2,-0.193528044908167,0.510825623765991,"Neither: 332",0.9999,0.6,-0.0344148556417264,0.625136405924734,3.95,4.54496429082167,0.273958064546213,1.15062387109409,0.4717023716276,-0.193528044908167,"Neither: 184","(-0.8,0.8]"
"SERPING1","SERPING1",2.85100588961007,104.40846962473,0.5,"<=",-0.0342982023653436,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.819047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.326462581831,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.60502017848765,0.000430830995346088,5001.50015001555,1162.04853050063,0.0553190469357294,0.232339997130064,-2.4040481852388,-1.326462581831,"FN: 431","(-Inf,-0.8]"
"CFI","CFI",1.83882028574689,110.958056734189,0.53,"<=",-1.17472425448581,"maximize_metric",0.333333333333333,0.461538461538462,0.333333333333333,1,0.60952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,14,7,5,0,-1.18484576471565,-1.09861228866811,"Specificity: 163",0.333333333333333,0.9999,-4.88133338979695,0.000238796671345608,5301.47014701528,2220.93177414684,0.0997446491057731,0.418927526244247,-1.81971995519144,-1.18484576471565,"FN: 431","(-Inf,-0.8]"
"F13B","F13B",3.80134318768027,114.034359569355,0.63,"<=",-0.0468486089246398,"maximize_metric",0.552380952380952,0.884615384615385,0.952380952380952,0.6,0.828571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,3,2,-0.712789707664467,0.462035459596559,"Neither: 332",0.952380952380952,0.6,0.12256794347869,0.616256812200393,3.85833333333333,4.59239702084971,0.283393830351725,1.19025408747725,0.59581063494776,-0.712789707664467,"Neither: 184","(-0.8,0.8]"
"ICAM1","ICAM1",1.27323229856978,55.8069286357444,0.71,"<=",-0.0590091528586101,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,-0.335144862023522,0.410742165209008,"Neither: 332",0.904761904761905,0.6,0.00839863502747806,0.607945726428508,3.925,4.45822817469548,0.270441502862935,1.13585431202433,0.425449171583687,-0.335144862023522,"Neither: 184","(-0.8,0.8]"
"CLEC3B","CLEC3B",8.73936842132802,50.2978308411836,0.97,"<=",0.861771308175313,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"SERPINA7","SERPINA7",7.08436384413044,60.6874938254936,0.83,"<=",0.294455613675833,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,0.231322406437897,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-7.64446550288993,0.000290238684382028,8301.17011701261,2860.88561769884,0.0820562923910277,0.344636428042316,-2.05237422810398,0.231322406437897,"FN: 431","(-0.8,0.8]"
"SERPIND1","SERPIND1",3.46111881513303,107.339852319104,0.68,"<=",0.132645406068474,"maximize_metric",0.561904761904762,0.769230769230769,0.761904761904762,0.8,0.80952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,4,1,-0.476761679138876,-0.0487901641694321,"Neither: 332",0.761904761904762,0.8,-0.799868292720432,0.379059061430183,5.05,3.91972173968408,0.184805362549933,0.776182522709719,-0.700919675498049,-0.476761679138876,"Neither: 184","(-0.8,0.8]"
"ITGB1","ITGB1",8.34598442764772,38.7994813380425,0.99,"<=",0.136115189235615,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.7,"class","x",NA,0,7,3,0,0.986612097719789,0,"Sensitivity: 137",0.9999,0.9999,-9.11813596320619,0.000274538936965738,9901.01010101119,3607.05614809083,0.156133686417183,0.364311934973427,-1.99075727977458,0.986612097719789,"FN: 431","(0.8, Inf]"
"MYL1","MYL1",-0.112322832654849,130.59756985832,0.97,">=",0.234655692321692,"maximize_metric",0.375,0.545454545454545,0.375,1,0.5,"COVID19","HC",0.727272727272727,"class","x",NA,5,3,3,0,0.892200886309553,-0.980829253011726,"Sensitivity: 137",0.375,0.9999,-8.93392715566666,0.000175460565626708,9701.03010301137,5529.33790355048,0.213740364869889,0.569974306319705,-1.34669317749166,0.892200886309553,"FN: 431","(0.8, Inf]"
"BCHE","BCHE",2.91989178080397,169.565183123365,0.65,"<=",0.231900006714153,"maximize_metric",0.4,0.884615384615385,1,0.4,0.695238095238095,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,2,3,-0.618378496254231,0.916290731874155,"Neither: 332",0.9999,0.4,0.904955832582215,0.76631074994025,4.45833333333333,6.62512230870182,0.353811605271125,1.48600874213873,1.52201290959633,-0.618378496254231,"FP: 17","(-0.8,0.8]"
"IGKV2-30","IGKV2-30",2.86107128405763,112.436803617754,0.47,"<=",0.123899996066851,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.752380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-1.46807939894636,-0.559615787935423,"Specificity: 163",0.571428571428571,0.9999,-4.32870696717835,0.000401557326436533,4701.53015301582,1171.97370969352,0.0593511793754731,0.249274953376987,-2.35101370294155,-1.46807939894636,"FN: 431","(-Inf,-0.8]"
"IGKV4-1","IGKV4-1",3.15128425666744,97.572895795648,0.75,"<=",0.51809047163107,"maximize_metric",0.657142857142857,0.846153846153846,0.857142857142857,0.8,0.8,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,4,1,-0.146322439203049,0.0689928714869514,"Neither: 332",0.857142857142857,0.8,-0.928148995182813,0.391596782946623,5.3125,3.96979384411391,0.177917931388858,0.747255311833206,-0.791509791632423,-0.146322439203049,"Neither: 184","(-0.8,0.8]"
"IGHV4-34","IGHV4-34",4.8487775591922,99.7860452528368,0.6,"<=",0.188400000366512,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.885714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-0.854406524779822,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-5.52606421618531,0.000384007156194475,6001.40014001466,1563.87141972932,0.0620439113113164,0.260584427507529,-2.31559630375716,-0.854406524779822,"FN: 431","(-Inf,-0.8]"
"GSN","GSN",8.73936842132802,50.2978308411836,0.97,"<=",0.502890343327529,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"C2","C2",2.28404668492833,115.022671894994,0.47,"<=",0.21811143449728,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.761904761904762,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-1.46807939894636,-0.479573080261886,"Specificity: 163",0.619047619047619,0.9999,-4.32870696717835,0.000435751446957369,4701.53015301582,1080.12720013275,0.0546998816382758,0.229739502880758,-2.41219204248992,-1.46807939894636,"FN: 431","(-Inf,-0.8]"
"S100A9","S100A9",2.35695293133802,210.186563217392,0.58,">=",-0.139091161732731,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.742857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.948817736190059,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-5.34185540864578,0.000352305706086776,5801.42014201484,1647.71799146278,0.067623753820196,0.284019766044823,-2.24220485067844,-0.948817736190059,"FN: 431","(-Inf,-0.8]"
"APOA4","APOA4",5.26670126763266,108.633036056419,0.7,"<=",0.127981722777111,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.904761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.38235046772864,-0.405465108108164,"Neither: 332",0.666666666666667,0.9999,-6.44710825388297,0.000283946133693893,7001.30013001377,2466.5566870216,0.0838809065125242,0.352299807352602,-2.02837514901322,-0.38235046772864,"FN: 431","(-0.8,0.8]"
"ENO1","ENO1",5.07293800193056,97.9471784186717,0.61,">=",-0.161207300810309,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.895238095238095,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.807200919074704,-0.211309093667207,"Specificity: 163",0.80952380952381,0.9999,-5.61816861995508,0.000400063672633209,6101.39013901457,1526.14784303244,0.0595550400443708,0.250131168186358,-2.3483323314347,-0.807200919074704,"FN: 431","(-Inf,-0.8]"
"GPI","GPI",5.90476913165453,114.031965314942,0.77,">=",-0.185767579519455,"maximize_metric",0.8,0.961538461538462,1,0.8,0.933333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,4,1,-0.051911227792812,0.22314355131421,"Neither: 332",0.9999,0.8,-0.964800624457779,0.418659466223846,5.3875,3.95500308768952,0.174787452776025,0.734107301659307,-0.832684855957635,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"TPM3","TPM3",3.7632720208899,95.6805462637627,0.56,">=",0.227550633684777,"maximize_metric",0.8,0.84,0.8,1,0.89,"COVID19","HC",0.8,"class","x",NA,4,16,5,0,-1.04322894760029,-0.22314355131421,"Specificity: 163",0.8,0.9999,-5.15764660110625,0.00044776819646784,5601.44014401502,1252.08775314901,0.0558824034961274,0.22352961398451,-2.43163928746263,-1.04322894760029,"FN: 431","(-Inf,-0.8]"
"LDHB","LDHB",8.73936842132802,50.2978308411836,0.97,">=",-0.268507576820149,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
